-20.087,17.422,3.1417,-47.17,-3.1911,24.202,-3.0611,-32.035,2.861,18.603,5.4619,41.502,-21.526,39.337,11.218,-9.1766,-72.925,-13.453,12.49
42.107,-6.7004,-57.35,-110.21,3.3565,48.133,-43.957,-8.0547,49.021,38.383,57.973,57.251,-36.072,18.801,-0.095315,-55.129,-57.564,17.917,12.845
-31.142,22.49,2.4065,-71.757,3.1843,26.183,2.3195,-34.007,7.8601,21.466,19.247,55.432,-31.786,49.026,6.5217,-11.188,-87.551,-14.993,11.203
3.9154,0.36435,-8.8436,-26.413,-0.36361,10.618,-4.2109,-2.3169,8.6221,8.2493,8.3134,13.722,-7.5835,10.806,2.3809,-9.083,-19.023,-3.2422,0.86785
-7.4635,17.324,-5.3702,-50.29,-0.55695,20.803,-13.194,-26.142,4.8722,21.46,13.78,42.199,-26.172,30.021,6.0593,-14.586,-53.801,-2.2503,2.5535
-51.044,28.554,29.587,-13.952,-2.3738,18.477,8.6234,-52.783,-15.879,8.4413,-11.981,38.096,-14.952,40.027,16.955,3.2933,-89.851,-17.757,23.519
-30.062,19.505,14.603,-22.673,-2.0543,18.193,3.5951,-35.565,-6.9422,10.853,-4.1372,31.793,-15.685,32.13,11.58,-2.1191,-66.717,-13.991,15.29
-22.113,14.687,14.198,-9.5259,-2.9991,8.1374,1.3994,-26.404,-9.2742,6.7534,-5.8667,21.5,-8.6679,20.617,8.2439,0.49459,-41.962,-8.3246,8.3096
10.092,0.03884,-19.13,-55.275,-0.35328,19.315,-6.861,-2.149,19.989,15.746,16.501,26.849,-12.45,21.829,3.9987,-17.923,-33.603,-6.2746,-0.87708
1.5158,2.2852,-8.8165,-34.135,-0.44159,9.6885,-1.0672,-2.4357,9.9653,9.7098,8.3696,17.82,-8.1587,15.885,1.7147,-8.2914,-22.28,-6.0296,-1.8156
-11.022,7.9336,5.7197,-10.345,-1.373,8.8954,0.18402,-14.425,-4.4943,4.8633,-1.5602,13.625,-8.9027,13.83,5.4159,-1.5039,-26.553,-6.2851,5.4368
6.1804,19.63,-38.645,-145.81,6.2881,40.101,-18.731,-17.109,41.336,41.255,50.142,80.723,-51.352,62.404,0.31003,-30.501,-88.643,-5.8323,-13.28
-11.138,11.581,1.4086,-34.219,-1.718,18.688,-2.6815,-20.97,1.9536,13.608,5.1014,28.553,-17.195,26.851,7.8003,-8.1387,-49.089,-10.303,7.1333
-22.68,15.938,7.7155,-30.021,-1.9371,21.001,-1.2435,-31.738,-0.94962,12.726,1.5451,32.452,-16.694,30.93,11.182,-6.6111,-66.181,-11.174,15.55
-63.496,33.381,34.002,-17.774,-2.6007,20.305,10.374,-62.425,-15.087,8.6359,-13.142,44.803,-15.159,47.803,19.306,5.8766,-110.65,-19.092,30.343
-17.857,10.19,8.0154,-9.4582,-1.6547,7.5915,1.0112,-18.841,-4.1263,4.8371,-3.3823,16.488,-4.6784,15.403,6.6212,-0.73586,-34.855,-6.5445,8.3892
-26.519,16.699,17.784,-4.2502,-2.9194,8.0005,1.9392,-28.43,-12.039,5.735,-7.5616,19.75,-9.2708,20.61,8.3727,2.9264,-44.214,-9.1381,10.759
-1.1064,14.983,-16.535,-89.805,-1.0232,27.469,-10.907,-21.048,17.981,29.147,24.578,57.751,-31.754,45.853,5.2802,-22.138,-65.456,-9.0268,-2.5491
-35.243,24.275,16.225,-34.312,-1.7291,22.82,2.5022,-41.741,-8.4452,14.955,0.042122,41.555,-24.792,41.146,12.298,-2.9704,-79.535,-15.878,16.777
